754,7574340	1,6427026	160,0000000
754,8018960	1,6426058	154,0000000
754,8463580	1,6425090	136,0000000
754,8908200	1,6424123	151,0000000
754,9352820	1,6423156	160,0000000
754,9797440	1,6422189	146,0000000
755,0242060	1,6421221	148,0000000
755,0686680	1,6420255	145,0000000
755,1131300	1,6419288	145,0000000
755,1575920	1,6418321	143,0000000
755,2020540	1,6417354	145,0000000
755,2465160	1,6416388	140,0000000
755,2909780	1,6415421	148,0000000
755,3354400	1,6414455	146,0000000
755,3799020	1,6413489	142,0000000
755,4243640	1,6412523	150,0000000
755,4688260	1,6411557	142,0000000
755,5132880	1,6410591	143,0000000
755,5577500	1,6409625	140,0000000
755,6022120	1,6408660	144,0000000
755,6466740	1,6407694	141,0000000
755,6911360	1,6406729	149,0000000
755,7355980	1,6405764	139,0000000
755,7800600	1,6404799	134,0000000
755,8245220	1,6403834	136,0000000
755,8689840	1,6402869	130,0000000
755,9134460	1,6401904	135,0000000
755,9579080	1,6400939	141,0000000
756,0023700	1,6399975	146,0000000
756,0468320	1,6399010	142,0000000
756,0912940	1,6398046	143,0000000
756,1357560	1,6397082	146,0000000
756,1802180	1,6396117	121,0000000
756,2246800	1,6395153	140,0000000
756,2691420	1,6394190	142,0000000
756,3136040	1,6393226	152,0000000
756,3580660	1,6392262	149,0000000
756,4025280	1,6391299	126,0000000
756,4469900	1,6390335	133,0000000
756,4914520	1,6389372	138,0000000
756,5359140	1,6388409	132,0000000
756,5803760	1,6387446	141,0000000
756,6248380	1,6386483	139,0000000
756,6693000	1,6385520	140,0000000
756,7137620	1,6384557	132,0000000
756,7582240	1,6383594	143,0000000
756,8026860	1,6382632	145,0000000
756,8471480	1,6381669	145,0000000
756,8916100	1,6380707	136,0000000
756,9360720	1,6379745	145,0000000
756,9805340	1,6378783	134,0000000
757,0249960	1,6377821	151,0000000
757,0694580	1,6376859	130,0000000
757,1139200	1,6375897	142,0000000
757,1583820	1,6374936	133,0000000
757,2028440	1,6373974	148,0000000
757,2473060	1,6373013	144,0000000
757,2917680	1,6372051	132,0000000
757,3362300	1,6371090	141,0000000
757,3806920	1,6370129	131,0000000
757,4251540	1,6369168	131,0000000
757,4696160	1,6368207	128,0000000
757,5140780	1,6367247	134,0000000
757,5585400	1,6366286	135,0000000
757,6030020	1,6365325	136,0000000
757,6474640	1,6364365	142,0000000
757,6919260	1,6363405	143,0000000
757,7363880	1,6362445	141,0000000
757,7808500	1,6361485	136,0000000
757,8253120	1,6360525	136,0000000
757,8697740	1,6359565	132,0000000
757,9142360	1,6358605	135,0000000
757,9586980	1,6357646	141,0000000
758,0031600	1,6356686	146,0000000
758,0476220	1,6355727	136,0000000
758,0920840	1,6354767	137,0000000
758,1365460	1,6353808	141,0000000
758,1810080	1,6352849	143,0000000
758,2254700	1,6351890	132,0000000
758,2699320	1,6350931	140,0000000
758,3143940	1,6349973	135,0000000
758,3588560	1,6349014	143,0000000
758,4033180	1,6348056	146,0000000
758,4477800	1,6347097	142,0000000
758,4922420	1,6346139	136,0000000
758,5367040	1,6345181	155,0000000
758,5811660	1,6344223	147,0000000
758,6256280	1,6343265	137,0000000
758,6700900	1,6342307	133,0000000
758,7145520	1,6341350	159,0000000
758,7590140	1,6340392	151,0000000
758,8034760	1,6339435	141,0000000
758,8479380	1,6338477	141,0000000
758,8924000	1,6337520	148,0000000
758,9368620	1,6336563	147,0000000
758,9813240	1,6335606	133,0000000
759,0257860	1,6334649	131,0000000
759,0702480	1,6333692	132,0000000
759,1147100	1,6332735	140,0000000
759,1591720	1,6331779	135,0000000
759,2036340	1,6330822	137,0000000
759,2480960	1,6329866	130,0000000
759,2925580	1,6328910	142,0000000
759,3370200	1,6327954	130,0000000
759,3814820	1,6326998	135,0000000
759,4259440	1,6326042	136,0000000
759,4704060	1,6325086	139,0000000
759,5148680	1,6324130	143,0000000
759,5593300	1,6323175	126,0000000
759,6037920	1,6322219	129,0000000
759,6482540	1,6321264	135,0000000
759,6927160	1,6320309	144,0000000
759,7371780	1,6319354	140,0000000
759,7816400	1,6318399	148,0000000
759,8261020	1,6317444	134,0000000
759,8705640	1,6316489	136,0000000
759,9150260	1,6315534	141,0000000
759,9594880	1,6314580	125,0000000
760,0039500	1,6313625	136,0000000
760,0484120	1,6312671	136,0000000
760,0928740	1,6311717	128,0000000
760,1373360	1,6310763	135,0000000
760,1817980	1,6309809	138,0000000
760,2262600	1,6308855	132,0000000
760,2707220	1,6307901	136,0000000
760,3151840	1,6306947	142,0000000
760,3596460	1,6305994	130,0000000
760,4041080	1,6305040	140,0000000
760,4485700	1,6304087	131,0000000
760,4930320	1,6303134	131,0000000
760,5374940	1,6302181	131,0000000
760,5819560	1,6301228	130,0000000
760,6264180	1,6300275	132,0000000
760,6708800	1,6299322	148,0000000
760,7153420	1,6298369	137,0000000
760,7598040	1,6297417	139,0000000
760,8042660	1,6296464	140,0000000
760,8487280	1,6295512	144,0000000
760,8931900	1,6294560	139,0000000
760,9376520	1,6293608	130,0000000
760,9821140	1,6292656	124,0000000
761,0265760	1,6291704	145,0000000
761,0710380	1,6290752	137,0000000
761,1155000	1,6289801	128,0000000
761,1599620	1,6288849	137,0000000
761,2044240	1,6287898	136,0000000
761,2488860	1,6286946	123,0000000
761,2933480	1,6285995	141,0000000
761,3378100	1,6285044	132,0000000
761,3822720	1,6284093	140,0000000
761,4267340	1,6283142	137,0000000
761,4711960	1,6282191	138,0000000
761,5156580	1,6281241	135,0000000
761,5601200	1,6280290	127,0000000
761,6045820	1,6279340	142,0000000
761,6490440	1,6278389	133,0000000
761,6935060	1,6277439	134,0000000
761,7379680	1,6276489	139,0000000
761,7824300	1,6275539	136,0000000
761,8268920	1,6274589	130,0000000
761,8713540	1,6273639	131,0000000
761,9158160	1,6272690	133,0000000
761,9602780	1,6271740	136,0000000
762,0047400	1,6270791	141,0000000
762,0492020	1,6269841	132,0000000
762,0936640	1,6268892	144,0000000
762,1381260	1,6267943	132,0000000
762,1825880	1,6266994	138,0000000
762,2270500	1,6266045	130,0000000
762,2715120	1,6265096	138,0000000
762,3159740	1,6264148	140,0000000
762,3604360	1,6263199	126,0000000
762,4048980	1,6262251	135,0000000
762,4493600	1,6261303	136,0000000
762,4938220	1,6260354	138,0000000
762,5382840	1,6259406	127,0000000
762,5827460	1,6258458	129,0000000
762,6272080	1,6257510	142,0000000
762,6716700	1,6256563	144,0000000
762,7161320	1,6255615	131,0000000
762,7605940	1,6254667	132,0000000
762,8050560	1,6253720	127,0000000
762,8495180	1,6252773	143,0000000
762,8939800	1,6251825	136,0000000
762,9384420	1,6250878	132,0000000
762,9829040	1,6249931	137,0000000
763,0273660	1,6248984	145,0000000
763,0718280	1,6248038	135,0000000
763,1162900	1,6247091	140,0000000
763,1607520	1,6246144	138,0000000
763,2052140	1,6245198	144,0000000
763,2496760	1,6244252	129,0000000
763,2941380	1,6243305	134,0000000
763,3386000	1,6242359	135,0000000
763,3830620	1,6241413	139,0000000
763,4275240	1,6240467	138,0000000
763,4719860	1,6239521	132,0000000
763,5164480	1,6238576	136,0000000
763,5609100	1,6237630	137,0000000
763,6053720	1,6236685	145,0000000
763,6498340	1,6235739	133,0000000
763,6942960	1,6234794	134,0000000
763,7387580	1,6233849	137,0000000
763,7832200	1,6232904	136,0000000
763,8276820	1,6231959	137,0000000
763,8721440	1,6231014	133,0000000
763,9166060	1,6230070	145,0000000
763,9610680	1,6229125	138,0000000
764,0055300	1,6228181	126,0000000
764,0499920	1,6227236	133,0000000
764,0944540	1,6226292	127,0000000
764,1389160	1,6225348	141,0000000
764,1833780	1,6224404	143,0000000
764,2278400	1,6223460	137,0000000
764,2723020	1,6222516	141,0000000
764,3167640	1,6221572	137,0000000
764,3612260	1,6220629	138,0000000
764,4056880	1,6219685	146,0000000
764,4501500	1,6218742	146,0000000
764,4946120	1,6217799	142,0000000
764,5390740	1,6216856	149,0000000
764,5835360	1,6215912	136,0000000
764,6279980	1,6214970	141,0000000
764,6724600	1,6214027	141,0000000
764,7169220	1,6213084	142,0000000
764,7613840	1,6212141	138,0000000
764,8058460	1,6211199	137,0000000
764,8503080	1,6210257	143,0000000
764,8947700	1,6209314	144,0000000
764,9392320	1,6208372	130,0000000
764,9836940	1,6207430	147,0000000
765,0281560	1,6206488	145,0000000
765,0726180	1,6205546	156,0000000
765,1170800	1,6204605	147,0000000
765,1615420	1,6203663	153,0000000
765,2060040	1,6202721	157,0000000
765,2504660	1,6201780	144,0000000
765,2949280	1,6200839	148,0000000
765,3393900	1,6199898	143,0000000
765,3838520	1,6198956	161,0000000
765,4283140	1,6198016	154,0000000
765,4727760	1,6197075	152,0000000
765,5172380	1,6196134	155,0000000
765,5617000	1,6195193	167,0000000
765,6061620	1,6194253	232,0000000
765,6506240	1,6193312	385,0000000
765,6950860	1,6192372	883,0000000
765,7395480	1,6191432	2160,0000000
765,7840100	1,6190492	4294,0000000
765,8284720	1,6189552	6489,0000000
765,8729340	1,6188612	7563,0000000
765,9173960	1,6187672	6258,0000000
765,9618580	1,6186732	3715,0000000
766,0063200	1,6185793	1292,0000000
766,0507820	1,6184854	244,0000000
766,0952440	1,6183914	189,0000000
766,1397060	1,6182975	164,0000000
766,1841680	1,6182036	167,0000000
766,2286300	1,6181097	180,0000000
766,2730920	1,6180158	149,0000000
766,3175540	1,6179219	150,0000000
766,3620160	1,6178281	143,0000000
766,4064780	1,6177342	143,0000000
766,4509400	1,6176404	168,0000000
766,4954020	1,6175465	155,0000000
766,5398640	1,6174527	146,0000000
766,5843260	1,6173589	149,0000000
766,6287880	1,6172651	141,0000000
766,6732500	1,6171713	140,0000000
766,7177120	1,6170775	143,0000000
766,7621740	1,6169837	155,0000000
766,8066360	1,6168900	139,0000000
766,8510980	1,6167962	139,0000000
766,8955600	1,6167025	136,0000000
766,9400220	1,6166088	140,0000000
766,9844840	1,6165151	147,0000000
767,0289460	1,6164214	142,0000000
767,0734080	1,6163277	149,0000000
767,1178700	1,6162340	151,0000000
767,1623320	1,6161403	143,0000000
767,2067940	1,6160467	145,0000000
767,2512560	1,6159530	144,0000000
767,2957180	1,6158594	137,0000000
767,3401800	1,6157657	137,0000000
767,3846420	1,6156721	160,0000000
767,4291040	1,6155785	136,0000000
767,4735660	1,6154849	137,0000000
767,5180280	1,6153913	151,0000000
767,5624900	1,6152978	142,0000000
767,6069520	1,6152042	147,0000000
767,6514140	1,6151106	141,0000000
767,6958760	1,6150171	138,0000000
767,7403380	1,6149236	136,0000000
767,7848000	1,6148301	133,0000000
767,8292620	1,6147365	133,0000000
767,8737240	1,6146430	135,0000000
767,9181860	1,6145496	143,0000000
767,9626480	1,6144561	137,0000000
768,0071100	1,6143626	161,0000000
768,0515720	1,6142692	146,0000000
768,0960340	1,6141757	138,0000000
768,1404960	1,6140823	149,0000000
768,1849580	1,6139889	145,0000000
768,2294200	1,6138955	158,0000000
768,2738820	1,6138021	140,0000000
768,3183440	1,6137087	126,0000000
768,3628060	1,6136153	143,0000000
768,4072680	1,6135219	146,0000000
768,4517300	1,6134286	149,0000000
768,4961920	1,6133352	138,0000000
768,5406540	1,6132419	143,0000000
768,5851160	1,6131486	142,0000000
768,6295780	1,6130552	136,0000000
768,6740400	1,6129619	142,0000000
768,7185020	1,6128686	141,0000000
768,7629640	1,6127754	136,0000000
768,8074260	1,6126821	132,0000000
768,8518880	1,6125888	148,0000000
768,8963500	1,6124956	149,0000000
768,9408120	1,6124023	143,0000000
768,9852740	1,6123091	138,0000000
769,0297360	1,6122159	135,0000000
769,0741980	1,6121227	146,0000000
769,1186600	1,6120295	137,0000000
769,1631220	1,6119363	141,0000000
769,2075840	1,6118431	141,0000000
769,2520460	1,6117500	147,0000000
769,2965080	1,6116568	149,0000000
769,3409700	1,6115637	138,0000000
769,3854320	1,6114706	138,0000000
769,4298940	1,6113774	149,0000000
769,4743560	1,6112843	152,0000000
769,5188180	1,6111912	137,0000000
769,5632800	1,6110981	142,0000000
769,6077420	1,6110051	143,0000000
769,6522040	1,6109120	144,0000000
769,6966660	1,6108189	132,0000000
769,7411280	1,6107259	146,0000000
769,7855900	1,6106329	146,0000000
769,8300520	1,6105398	139,0000000
769,8745140	1,6104468	141,0000000
769,9189760	1,6103538	146,0000000
769,9634380	1,6102608	152,0000000
770,0079000	1,6101679	139,0000000
770,0523620	1,6100749	137,0000000
770,0968240	1,6099819	140,0000000
770,1412860	1,6098890	134,0000000
770,1857480	1,6097960	136,0000000
770,2302100	1,6097031	138,0000000
770,2746720	1,6096102	140,0000000
770,3191340	1,6095173	138,0000000
770,3635960	1,6094244	153,0000000
770,4080580	1,6093315	139,0000000
770,4525200	1,6092386	135,0000000
770,4969820	1,6091458	136,0000000
770,5414440	1,6090529	143,0000000
770,5859060	1,6089601	139,0000000
770,6303680	1,6088673	138,0000000
770,6748300	1,6087744	140,0000000
770,7192920	1,6086816	140,0000000
770,7637540	1,6085888	138,0000000
770,8082160	1,6084960	144,0000000
770,8526780	1,6084033	136,0000000
770,8971400	1,6083105	137,0000000
770,9416020	1,6082178	139,0000000
770,9860640	1,6081250	143,0000000
771,0305260	1,6080323	151,0000000
771,0749880	1,6079396	150,0000000
771,1194500	1,6078468	143,0000000
771,1639120	1,6077541	139,0000000
771,2083740	1,6076614	137,0000000
771,2528360	1,6075688	135,0000000
771,2972980	1,6074761	141,0000000
771,3417600	1,6073834	151,0000000
771,3862220	1,6072908	139,0000000
771,4306840	1,6071982	139,0000000
771,4751460	1,6071055	140,0000000
771,5196080	1,6070129	148,0000000
771,5640700	1,6069203	136,0000000
771,6085320	1,6068277	134,0000000
771,6529940	1,6067351	136,0000000
771,6974560	1,6066426	139,0000000
771,7419180	1,6065500	140,0000000
771,7863800	1,6064574	146,0000000
771,8308420	1,6063649	142,0000000
771,8753040	1,6062724	149,0000000
771,9197660	1,6061798	139,0000000
771,9642280	1,6060873	141,0000000
772,0086900	1,6059948	140,0000000
772,0531520	1,6059023	140,0000000
772,0976140	1,6058099	141,0000000
772,1420760	1,6057174	134,0000000
772,1865380	1,6056249	138,0000000
772,2310000	1,6055325	134,0000000
772,2754620	1,6054401	147,0000000
772,3199240	1,6053476	148,0000000
772,3643860	1,6052552	149,0000000
772,4088480	1,6051628	147,0000000
772,4533100	1,6050704	144,0000000
772,4977720	1,6049781	147,0000000
772,5422340	1,6048857	141,0000000
772,5866960	1,6047933	151,0000000
772,6311580	1,6047010	139,0000000
772,6756200	1,6046086	157,0000000
772,7200820	1,6045163	132,0000000
772,7645440	1,6044240	132,0000000
772,8090060	1,6043317	141,0000000
772,8534680	1,6042394	137,0000000
772,8979300	1,6041471	133,0000000
772,9423920	1,6040548	145,0000000
772,9868540	1,6039626	145,0000000
773,0313160	1,6038703	147,0000000
773,0757780	1,6037781	146,0000000
773,1202400	1,6036858	139,0000000
773,1647020	1,6035936	145,0000000
773,2091640	1,6035014	151,0000000
773,2536260	1,6034092	144,0000000
773,2980880	1,6033170	134,0000000
773,3425500	1,6032248	145,0000000
773,3870120	1,6031326	154,0000000
773,4314740	1,6030405	141,0000000
773,4759360	1,6029483	151,0000000
773,5203980	1,6028562	144,0000000
773,5648600	1,6027641	155,0000000
773,6093220	1,6026720	133,0000000
773,6537840	1,6025799	141,0000000
773,6982460	1,6024878	142,0000000
773,7427080	1,6023957	147,0000000
773,7871700	1,6023036	136,0000000
773,8316320	1,6022115	143,0000000
773,8760940	1,6021195	135,0000000
773,9205560	1,6020274	145,0000000
773,9650180	1,6019354	148,0000000
774,0094800	1,6018434	134,0000000
774,0539420	1,6017514	147,0000000
774,0984040	1,6016594	139,0000000
774,1428660	1,6015674	142,0000000
774,1873280	1,6014754	151,0000000
774,2317900	1,6013834	141,0000000
774,2762520	1,6012915	147,0000000
774,3207140	1,6011995	136,0000000
774,3651760	1,6011076	153,0000000
774,4096380	1,6010157	135,0000000
774,4541000	1,6009238	142,0000000
774,4985620	1,6008319	157,0000000
774,5430240	1,6007400	147,0000000
774,5874860	1,6006481	142,0000000
774,6319480	1,6005562	150,0000000
774,6764100	1,6004643	138,0000000
774,7208720	1,6003725	145,0000000
774,7653340	1,6002806	138,0000000
774,8097960	1,6001888	142,0000000
774,8542580	1,6000970	150,0000000
774,8987200	1,6000052	139,0000000
774,9431820	1,5999134	145,0000000
774,9876440	1,5998216	149,0000000
775,0321060	1,5997298	137,0000000
775,0765680	1,5996381	140,0000000
775,1210300	1,5995463	139,0000000
775,1654920	1,5994545	166,0000000
775,2099540	1,5993628	148,0000000
775,2544160	1,5992711	156,0000000
775,2988780	1,5991794	143,0000000
775,3433400	1,5990877	151,0000000
775,3878020	1,5989960	154,0000000
775,4322640	1,5989043	137,0000000
775,4767260	1,5988126	146,0000000
775,5211880	1,5987209	144,0000000
775,5656500	1,5986293	144,0000000
775,6101120	1,5985377	150,0000000
775,6545740	1,5984460	158,0000000
775,6990360	1,5983544	177,0000000
775,7434980	1,5982628	223,0000000
775,7879600	1,5981712	376,0000000
775,8324220	1,5980796	781,0000000
775,8768840	1,5979880	1478,0000000
775,9213460	1,5978965	2195,0000000
775,9658080	1,5978049	2508,0000000
776,0102700	1,5977134	2421,0000000
776,0547320	1,5976218	1616,0000000
776,0991940	1,5975303	868,0000000
776,1436560	1,5974388	295,0000000
776,1881180	1,5973473	168,0000000
776,2325800	1,5972558	166,0000000
776,2770420	1,5971643	171,0000000
776,3215040	1,5970728	160,0000000
776,3659660	1,5969814	162,0000000
776,4104280	1,5968899	189,0000000
776,4548900	1,5967985	198,0000000
776,4993520	1,5967070	231,0000000
776,5438140	1,5966156	232,0000000
776,5882760	1,5965242	215,0000000
776,6327380	1,5964328	187,0000000
776,6772000	1,5963414	158,0000000
776,7216620	1,5962500	169,0000000
776,7661240	1,5961587	158,0000000
776,8105860	1,5960673	173,0000000
776,8550480	1,5959759	174,0000000
776,8995100	1,5958846	173,0000000
776,9439720	1,5957933	163,0000000
776,9884340	1,5957020	169,0000000
777,0328960	1,5956107	159,0000000
777,0773580	1,5955194	167,0000000
777,1218200	1,5954281	170,0000000
777,1662820	1,5953368	156,0000000
777,2107440	1,5952455	146,0000000
777,2552060	1,5951543	159,0000000
777,2996680	1,5950630	152,0000000
777,3441300	1,5949718	148,0000000
777,3885920	1,5948806	149,0000000
777,4330540	1,5947894	145,0000000
777,4775160	1,5946982	152,0000000
777,5219780	1,5946070	141,0000000
777,5664400	1,5945158	148,0000000
777,6109020	1,5944246	144,0000000
777,6553640	1,5943335	146,0000000
777,6998260	1,5942423	148,0000000
777,7442880	1,5941512	139,0000000
777,7887500	1,5940600	155,0000000
777,8332120	1,5939689	147,0000000
777,8776740	1,5938778	132,0000000
777,9221360	1,5937867	148,0000000
777,9665980	1,5936956	140,0000000
778,0110600	1,5936046	145,0000000
778,0555220	1,5935135	157,0000000
778,0999840	1,5934224	145,0000000
778,1444460	1,5933314	149,0000000
778,1889080	1,5932404	148,0000000
778,2333700	1,5931493	150,0000000
778,2778320	1,5930583	132,0000000
778,3222940	1,5929673	143,0000000
778,3667560	1,5928763	147,0000000
778,4112180	1,5927853	144,0000000
778,4556800	1,5926944	137,0000000
778,5001420	1,5926034	147,0000000
778,5446040	1,5925124	142,0000000
778,5890660	1,5924215	139,0000000
778,6335280	1,5923306	148,0000000
778,6779900	1,5922396	151,0000000
778,7224520	1,5921487	149,0000000
778,7669140	1,5920578	144,0000000
778,8113760	1,5919669	146,0000000
778,8558380	1,5918761	144,0000000
778,9003000	1,5917852	149,0000000
778,9447620	1,5916943	146,0000000
778,9892240	1,5916035	140,0000000
779,0336860	1,5915127	140,0000000
779,0781480	1,5914218	136,0000000
779,1226100	1,5913310	131,0000000
779,1670720	1,5912402	138,0000000
779,2115340	1,5911494	152,0000000
779,2559960	1,5910586	144,0000000
779,3004580	1,5909678	131,0000000
779,3449200	1,5908771	138,0000000
779,3893820	1,5907863	129,0000000
779,4338440	1,5906956	139,0000000
779,4783060	1,5906048	150,0000000
779,5227680	1,5905141	141,0000000
779,5672300	1,5904234	142,0000000
779,6116920	1,5903327	136,0000000
779,6561540	1,5902420	136,0000000
779,7006160	1,5901513	142,0000000
779,4000000	1,6531226	142,0000000
